section_id;unesco_id;filename;type;href;year;date;city;x.title
201;15244;CONSTITUTION_0201_015244_1945_london.txt;CONSTITUTION;ev.php-URL_ID=15244&URL_DO=DO_TOPIC&URL_SECTION=201.html;1945;16-11-1945;London;UNESCO Constitution
201;49557;CONVENTION_0201_049557_2019_paris.txt;CONVENTION;ev.php-URL_ID=49557&URL_DO=DO_TOPIC&URL_SECTION=201.html;2019;25-11-2019;Paris;Global Convention on the Recognition of Qualifications concerning Higher Education
201;49523;CONVENTION_0201_049523_2019_buenos_aires.txt;CONVENTION;ev.php-URL_ID=49523&URL_DO=DO_TOPIC&URL_SECTION=201.html;2019;13-07-2019;Buenos Aires;Regional Convention on the Recognition of Studies, Diplomas and Degrees in Higher Education in Latin America and the Caribbean
201;49282;CONVENTION_0201_049282_2014_addis_ababa.txt;CONVENTION;ev.php-URL_ID=49282&URL_DO=DO_TOPIC&URL_SECTION=201.html;2014;12-12-2014;Addis Ababa;Revised Convention on the Recognition of Studies, Certificates, Diplomas, Degrees and Other Academic Qualifications in Higher Education in African States
201;48975;CONVENTION_0201_048975_2011_tokyo.txt;CONVENTION;ev.php-URL_ID=48975&URL_DO=DO_TOPIC&URL_SECTION=201.html;2011;26-11-2011;Tokyo;Asia-Pacific Regional Convention on the Recognition of Qualifications in Higher Education
201;31038;CONVENTION_0201_031038_2005_paris.txt;CONVENTION;ev.php-URL_ID=31038&URL_DO=DO_TOPIC&URL_SECTION=201.html;2005;20-10-2005;Paris;Convention on the Protection and Promotion of the Diversity of Cultural Expressions
201;31037;CONVENTION_0201_031037_2005_paris.txt;CONVENTION;ev.php-URL_ID=31037&URL_DO=DO_TOPIC&URL_SECTION=201.html;2005;19-10-2005;Paris;International Convention against Doping in Sport
201;17716;CONVENTION_0201_017716_2003_paris.txt;CONVENTION;ev.php-URL_ID=17716&URL_DO=DO_TOPIC&URL_SECTION=201.html;2003;17-10-2003;Paris;Convention for the Safeguarding of the Intangible Cultural Heritage
201;13520;CONVENTION_0201_013520_2001_paris.txt;CONVENTION;ev.php-URL_ID=13520&URL_DO=DO_TOPIC&URL_SECTION=201.html;2001;02-11-2001;Paris;Convention on the Protection of the Underwater Cultural Heritage
201;13522;CONVENTION_0201_013522_1997_lisbon.txt;CONVENTION;ev.php-URL_ID=13522&URL_DO=DO_TOPIC&URL_SECTION=201.html;1997;11-04-1997;Lisbon;Convention on the Recognition of Qualifications concerning Higher Education in the European Region
201;13059;CONVENTION_0201_013059_1989_paris.txt;CONVENTION;ev.php-URL_ID=13059&URL_DO=DO_TOPIC&URL_SECTION=201.html;1989;10-11-1989;Paris;Convention on Technical and Vocational Education
201;13523;CONVENTION_0201_013523_1983_bangkok.txt;CONVENTION;ev.php-URL_ID=13523&URL_DO=DO_TOPIC&URL_SECTION=201.html;1983;16-12-1983;Bangkok;Regional Convention on the Recognition of Studies, Diplomas and Degrees in Higher Education in Asia and the Pacific
201;13518;CONVENTION_0201_013518_1981_arusha.txt;CONVENTION;ev.php-URL_ID=13518&URL_DO=DO_TOPIC&URL_SECTION=201.html;1981;05-12-1981;Arusha;Regional Convention on the Recognition of Studies, Certificates, Diplomas, Degrees and other Academic Qualifications in Higher Education in the African States
201;13516;CONVENTION_0201_013516_1979_paris.txt;CONVENTION;ev.php-URL_ID=13516&URL_DO=DO_TOPIC&URL_SECTION=201.html;1979;21-12-1979;Paris;Convention on the Recognition of Studies, Diplomas and Degrees concerning Higher Education in the States belonging to the Europe Region
201;15218;CONVENTION_0201_015218_1979_madrid.txt;CONVENTION;ev.php-URL_ID=15218&URL_DO=DO_TOPIC&URL_SECTION=201.html;1979;13-12-1979;Madrid;Multilateral Convention for the Avoidance of Double Taxation of Copyright Royalties, with model bilateral agreement and additional Protocol.
201;13517;CONVENTION_0201_013517_1978_paris.txt;CONVENTION;ev.php-URL_ID=13517&URL_DO=DO_TOPIC&URL_SECTION=201.html;1978;22-12-1978;Paris;Convention on the Recognition of Studies, Diplomas and Degrees in Higher Education in the Arab States
201;13514;CONVENTION_0201_013514_1976_nice.txt;CONVENTION;ev.php-URL_ID=13514&URL_DO=DO_TOPIC&URL_SECTION=201.html;1976;17-12-1976;Nice;Convention on the Recognition of Studies, Diplomas and Degrees in Higher Education in the Arab and European States Bordering on the Mediterranean
201;13636;CONVENTION_0201_013636_1974_brussels.txt;CONVENTION;ev.php-URL_ID=13636&URL_DO=DO_TOPIC&URL_SECTION=201.html;1974;21-05-1974;Brussels;Convention relating to the Distribution of Programme-Carrying Signals Transmitted by Satellite
201;13512;CONVENTION_0201_013512_1974_mexico_city.txt;CONVENTION;ev.php-URL_ID=13512&URL_DO=DO_TOPIC&URL_SECTION=201.html;1974;19-07-1974;Mexico City;Regional Convention on the Recognition of Studies, Diplomas and Degrees in Higher Education in Latin America and the Caribbean
201;13055;CONVENTION_0201_013055_1972_paris.txt;CONVENTION;ev.php-URL_ID=13055&URL_DO=DO_TOPIC&URL_SECTION=201.html;1972;16-11-1972;Paris;Convention concerning the Protection of the World Cultural and Natural Heritage
201;15241;CONVENTION_0201_015241_1971_paris.txt;CONVENTION;ev.php-URL_ID=15241&URL_DO=DO_TOPIC&URL_SECTION=201.html;1971;24-07-1971;Paris;Universal Copyright Convention as revised at Paris on 24 July 1971, with Appendix Declaration relating to Article XVII and Resolution concerning Article XI
201;15398;CONVENTION_0201_015398_1971_ramsar.txt;CONVENTION;ev.php-URL_ID=15398&URL_DO=DO_TOPIC&URL_SECTION=201.html;1971;02-02-1971;Ramsar;Convention on Wetlands of International Importance especially as Waterfowl Habitat
201;13646;CONVENTION_0201_013646_1971_geneva.txt;CONVENTION;ev.php-URL_ID=13646&URL_DO=DO_TOPIC&URL_SECTION=201.html;1971;29-10-1971;Geneva;Convention for the Protection of Producers of Phonograms against Unauthorized Duplication of their Phonograms
201;13039;CONVENTION_0201_013039_1970_paris.txt;CONVENTION;ev.php-URL_ID=13039&URL_DO=DO_TOPIC&URL_SECTION=201.html;1970;14-11-1970;Paris;Convention on the Means of Prohibiting and Preventing the Illicit Import, Export and Transfer of Ownership of Cultural Property
201;15321;CONVENTION_0201_015321_1962_paris.txt;CONVENTION;ev.php-URL_ID=15321&URL_DO=DO_TOPIC&URL_SECTION=201.html;1962;10-12-1962;Paris;Protocol Instituting a Conciliation and Good offices Commission to be Responsible for Seeking the settlement of any Disputes which may Arise between States Parties to the Convention against Discrimination in Education.
201;13645;CONVENTION_0201_013645_1961_rome.txt;CONVENTION;ev.php-URL_ID=13645&URL_DO=DO_TOPIC&URL_SECTION=201.html;1961;26-10-1961;Rome;International Convention for the Protection of Performers, Producers of Phonograms and Broadcasting Organizations
