token	pos	baseform
# text
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1976	RG	|
/	PAD	|
77:25-27	RG	|
11-16	RG	|
november1976	RG	|
Debatter	NN	|debatt|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
Torsdagen	NN	|torsdag|
den	PN	|den|
11	RG	|
november	NN	|november|
Svar	NN	|svar|
på	PP	|på|
frågor	NN	|fråga|
:	MID	|
1976	RG	|
/	PAD	|
77:34	RG	|
av	PL	|av|
herr	NN	|herr|
Hagberg	PM	|Hagberg|
i	PL	|
Borlänge	PM	|Borlänge|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PL	|om|
förslag	NN	|förslag|
till	PL	|till|
lag	NN	|lag|
on	UO	|
förbud	NN	|förbud|
möt	VB	|möta|
arbödt	NN	|
I4454	NN	|
:	MID	|
08	RG	|
ov	NN	|
rROrEiRe	VB	|
ben	NN	|ben|
Ne	NN	|Ne|
5	RG	|
1976	RG	|
/	PAD	|
77:54	RG	|
av	PL	|av|
herr	NN	|herr|
Bengtsson	PM	|Bengtsson|
i	PL	|
Sölvesborg	PM	|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	IE	|att|
förbättra	VB	|förbättra|
sysselsättningsläget	NN	|
i	PL	|
Blekinge	PM	|Blekinge|
............	MAD	|
9	RG	|
1976	RG	|
/	PAD	|
77:58	RG	|
av	PL	|av|
herr	NN	|herr|
Siegbahn	PM	|
(	PAD	|
m	UO	|
)	PAD	|
om	PP	|om|
utrikesministerns	NN	|utrikesminister|
tal	NN	|tal|
i	PL	|
FN	PM	|FN|
12	RG	|
1976	RG	|
/	PAD	|
77:43	RG	|
av	PL	|av|
fru	NN	|fru|
Ludvigsson	PM	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
insatser	NN	|insats|
från	PP	|från|
försvaret	NN	|försvar|
för	PL	|för|
att	SN	|att|
stimulera	VB	|stimulera|
sysselsättningen	NN	|sysselsättning|
i	PL	|
Nyköping	PM	|
.............	MAD	|
15	RG	|
1976	RG	|
/	PAD	|
77:39	RG	|
av	PL	|av|
herr	NN	|herr|
Nilsson	PM	|Nilsson|
i	PL	|
Norrköping	PM	|Norrköping|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
tvånget	NN	|tvång|
inom	PP	|inom|
socialvårdalägstitningen	NN	|
