token	pos	baseform
# text
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1983	RG	|
/	PAD	|
84:32-34	RG	|
24-28	RG	|
november	NN	|november|
1983	RG	|
Debatter	NN	|debatt|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
Torsdagen	NN	|torsdag|
den	PN	|den|
24	RG	|
november	NN	|november|
1	RG	|
VURANVRE	NN	|
ti	UO	|
ANOR	PM	|
3	RG	|
vast	NN	|
acn	NN	|
aren	NN	|ar|
ee	NN	|
none	PM	|
Vang	PM	|
HERA	VB	|
RENEE	PM	|
Svar	NN	|svar|
på	PP	|på|
frågor	NN	|fråga|
1983	RG	|
/	PAD	|
84:144	RG	|
av	PL	|av|
Rune	PM	|Rune|
Torwald	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
viss	JJ	|viss|
undersökning	NN	|undersökning|
rörande	AB	|
ALHStFlÖRK	JJ	|
UNgUOMEE	NN	|
35	RG	|
«55	PM	|
fasas	VB	|fasa|fasa av|
ee	PC	|
SÄNSRANAS	NN	|
sie	NN	|
SN	PM	|
1983	RG	|
/	PAD	|
84:138	RG	|
av	PL	|av|fasa av:43|
Bengt	PM	|Bengt|
Wittbom	PM	|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
ungdomsarbetslösheten	NN	|ungdomsarbetslöshet|
1983	RG	|
/	PAD	|
84:57	RG	|
av	PL	|av|
Ingvar	PM	|Ingvar|
Karlsson	PM	|Karlsson|
i	PL	|
Bengtsfors	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
åtgärder	NN	|åtgärd|
mot	AB	|
arbetslösheten	NN	|arbetslöshet|
i	PL	|
Åmåls	PM	|Åmål|
KOMMUN	NN	|kommun|
s.ssossrssrersrr	NN	|
rer	NN	|
rrar	NN	|
a	NN	|a|
1983	RG	|
/	PAD	|
84:68	RG	|
av	PL	|av|
Göte	PM	|Göte|
Jonsson	PM	|Jonsson|
(	PAD	|
m	UO	|
)	PAD	|
om	PL	|om|
lagstiftning	NN	|lagstiftning|
rörande	AB	|
turordHINNS	PM	|
VIGGPPIRRINDE	NN	|
544,6	RG	|
064003	RG	|
0	RG	|
bn	NN	|
0	RG	|
)	PAD	|
br	NN	|
OR	NN	|or|
ARR	NN	|arr|
SDN	PM	|
1983	RG	|
/	PAD	|
84:93	RG	|
av	PL	|av|
Pär	PM	|Pär|
Granstedt	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
prissättningen	NN	|prissättning|
på	PP	|på|
elektricitet	NN	|elektricitet|
Sr	NN	|Sr|
KAFORTRILVERK	NN	|
.	MAD	|
+	MID	|
525	RG	|
04	RG	|
+	MID	|
sc	RG	|
van	PM	|
PER	PM	|
es	UO	|
ERS	NN	|
AVE	PM	|
RMRSS	PM	|
1983	RG	|
/	PAD	|
84:150	RG	|
av	PL	|av|
Bengt-Ola	JJ	|
Ryttar	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
om	PL	|om|
upprustning	NN	|upprustning|
av	PP	|av|
RomSSOLRR	NN	|
NGN	NN	|
ssd	JJ	|
ik	NN	|
renen	NN	|ren|
Sör	NN	|
ge	VB	|ge|
Nb	NN	|Nb|
ng	JJ	|
NINA	PM	|
hsa	JJ	|
Hin	NN	|hin|
Medbestämmandefrågor	NN	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
(	PAD	|
fOrts	NN	|fort|
.	MAD	|
)	PAD	|
.....	MAD	|
ssseesseerssrerra	NN	|
Planeringen	NN	|planering|
av	PL	|av|
bebyggelse	NN	|bebyggelse|
i	PL	|
glesbygd	NN	|glesbygd|
.........	MAD	|
ssesrsrrssererre	NN	|
Röpler	NN	|
Om	SN	|om|
OVRRANOD	JJ	|
:	MID	|
I	IN	|
53	RG	|
:	MID	|
304668	RG	|
ce	VB	|
ver	NN	|
RANN	VB	|rinna|
SNS	PM	|SNS|
ENN	NN	|
Hyresgästs	NN	|hyresgäst|
inflytande	NN	|inflytande|
över	PP	|över|
underhåll	NN	|underhåll|
av	PL	|av|
lägenhet	NN	|lägenhet|
............	MAD	|
+Myt	PC	|
:	MAD	|
Söp	VB	|supa|
frisbee	NN	|frisbee|
bygge	NN	|bygge|
:	MID	|
senor	NN	|sena|
Elena	PM	|Elena|
ber	VB	|be|
RN	NN	|
StOdjände	JJ	|
kKunpörindö	NN	|
>	MID	|
:	MID	|
skor	VB	|sko|
«äter	NN	|
es	UO	|
sne	UO	|
sENONSN	NN	|
SN	NN	|
FRANS	PM	|
Tullen	NN	|tull|
på	PL	|på|
herr-	NN	|herr|herre|
och	KN	|och|
damkläder	VB	|
..	MID	|
Meddelande	NN	|meddelande|
om	PL	|om|
interpellation	NN	|interpellation|
1983	RG	|
/	PAD	|
84:60	RG	|
av	PL	|av|
Karl	PM	|Karl|
Boo	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
svenska	NN	|svenska|
initiativ	NN	|initiativ|
för	PL	|för|
att	IE	|att|
öka	VB	|öka|
Fättsäkkerbeten	PM	|
il	PM	|
:	MID	|
;	MID	|
a	NN	|a|
>	MID	|
...	MAD	|
ba	NN	|
un	NN	|
eveS	AB	|
KR	AB	|
RASA	JJ	|
RR	NN	|
Meddelande	NN	|meddelande|
om	PL	|om|
frågor	NN	|fråga|
1983	RG	|
/	PAD	|
84:182	RG	|
av	PL	|av|
Paul	PM	|Paul|
Lestander	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
om	PP	|om|
förbättrat	PC	|förbättra|
samarbete	NN	|samarbete|
ellan	NN	|
såmiböällsäpda	JJ	|
fÖretag	NN	|företag|
:	MID	|
>=s:+1s4+s	NN	|
vass	NN	|vass|
s	NN	|s|
vetter	VB	|vetta|
sr	NN	|
1983	RG	|
/	PAD	|
84:183	RG	|
av	PL	|av|
Anna	PM	|Anna|
Wohlin-Andersson	PM	|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
bibehållande	NN	|bibehållande|
av	PL	|av|
tullverkets	NN	|tullverk|
kustposteringi	NN	|
Arkösund	NN	|
.....	MAD	|
ssssssssssess	NN	|
ra	NN	|
1983	RG	|
/	PAD	|
84:184	RG	|
av	PL	|av|
Marianne	PM	|Marianne|
Karlsson	PM	|Karlsson|
(	PAD	|
c	NN	|c|
)	PAD	|
om	PL	|om|
ombyggnaden	NN	|ombyggnad|
av	PL	|av|
Vadstena	PM	|Vadstena|
slott	NN	|slott|
för	KN	|för|
landsarkivets	NN	|landsarkiv|
räkning	NN	|räkning|
.......	MAD	|
sssesssse>	NN	|
1	RG	|
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1983	RG	|
/	PAD	|
84:32-34	RG	|
12	RG	|
15	RG	|
17	RG	|
23	RG	|
25	RG	|
50	RG	|
3	RG	|
58	RG	|
63	RG	|
66	RG	|
70	RG	|
7n	NN	|
n	PM	|
7nN	NN	|
1983	RG	|
/	PAD	|
84	RG	|
32-34	RG	|
Fredagen	NN	|fredag|
den	PN	|den|
25	RG	|
november	NN	|november|
Meddelande	NN	|meddelande|
om	PL	|om|
svar	NN	|svar|
på	PP	|på|
interpellation	NN	|interpellation|
1983	RG	|
/	PAD	|
84:46	RG	|
.........	MAD	|
--	NN	|
+++	VB	|
Svar	NN	|svar|
på	PP	|på|
interpellationer	NN	|interpellation|
1983	RG	|
/	PAD	|
84:39	RG	|
av	PL	|av|
Margareta	PM	|Margareta|
