,token,pos,baseform
0,Riksdagens,NN,riksdag
1,protokoll,NN,protokoll
2,1983,RG,1983
3,/,PAD,/
4,84:32-34,RG,84:32-34
5,24-28,RG,24-28
6,november,NN,november
7,1983,RG,1983
8,Debatter,NN,debatt
9,m,NN,m
10,.,MAD,.
11,m,NN,m
12,.,MAD,.
13,Torsdagen,NN,torsdag
14,den,PN,den
15,24,RG,24
16,november,NN,november
17,1,RG,1
18,VURANVRE,NN,VURANVRE
19,ti,UO,ti
20,ANOR,PM,ANOR
21,3,RG,3
22,vast,NN,vast
23,acn,NN,acn
24,aren,NN,ar
25,ee,NN,ee
26,none,PM,none
27,Vang,PM,Vang
28,HERA,VB,HERA
29,RENEE,PM,RENEE
30,Svar,NN,svar
31,på,PP,på
32,frågor,NN,fråga
33,1983,RG,1983
34,/,PAD,/
35,84:144,RG,84:144
36,av,PL,av
37,Rune,PM,Rune
38,Torwald,PM,Torwald
39,(,PAD,(
40,c,NN,c
41,),PAD,)
42,om,PL,om
43,viss,JJ,viss
44,undersökning,NN,undersökning
45,rörande,AB,rörande
46,ALHStFlÖRK,JJ,ALHStFlÖRK
47,UNgUOMEE,NN,UNgUOMEE
48,35,RG,35
49,«55,PM,«55
50,fasas,VB,fasa
51,ee,PC,ee
52,SÄNSRANAS,NN,SÄNSRANAS
53,sie,NN,sie
54,SN,PM,SN
55,1983,RG,1983
56,/,PAD,/
57,84:138,RG,84:138
58,av,PL,av
59,Bengt,PM,Bengt
60,Wittbom,PM,Wittbom
61,(,PAD,(
62,m,UO,m
63,),PAD,)
64,om,PL,om
65,ungdomsarbetslösheten,NN,ungdomsarbetslöshet
66,1983,RG,1983
67,/,PAD,/
68,84:57,RG,84:57
69,av,PL,av
70,Ingvar,PM,Ingvar
71,Karlsson,PM,Karlsson
72,i,PL,i
73,Bengtsfors,PM,Bengtsfors
74,(,PAD,(
75,c,NN,c
76,),PAD,)
77,om,PL,om
78,åtgärder,NN,åtgärd
79,mot,AB,mot
80,arbetslösheten,NN,arbetslöshet
81,i,PL,i
82,Åmåls,PM,Åmål
83,KOMMUN,NN,kommun
84,s.ssossrssrersrr,NN,s.ssossrssrersrr
85,rer,NN,rer
86,rrar,NN,rrar
87,a,NN,a
88,1983,RG,1983
89,/,PAD,/
90,84:68,RG,84:68
91,av,PL,av
92,Göte,PM,Göte
93,Jonsson,PM,Jonsson
94,(,PAD,(
95,m,UO,m
96,),PAD,)
97,om,PL,om
98,lagstiftning,NN,lagstiftning
99,rörande,AB,rörande
100,turordHINNS,PM,turordHINNS
101,VIGGPPIRRINDE,NN,VIGGPPIRRINDE
102,"544,6",RG,"544,6"
103,064003,RG,064003
104,0,RG,0
105,bn,NN,bn
106,0,RG,0
107,),PAD,)
108,br,NN,br
109,OR,NN,or
110,ARR,NN,arr
111,SDN,PM,SDN
112,1983,RG,1983
113,/,PAD,/
114,84:93,RG,84:93
115,av,PL,av
116,Pär,PM,Pär
117,Granstedt,PM,Granstedt
118,(,PAD,(
119,c,NN,c
120,),PAD,)
121,om,PL,om
122,prissättningen,NN,prissättning
123,på,PP,på
124,elektricitet,NN,elektricitet
125,Sr,NN,Sr
126,KAFORTRILVERK,NN,KAFORTRILVERK
127,.,MAD,.
128,+,MID,+
129,525,RG,525
130,04,RG,04
131,+,MID,+
132,sc,RG,sc
133,van,PM,van
134,PER,PM,PER
135,es,UO,es
136,ERS,NN,ERS
137,AVE,PM,AVE
138,RMRSS,PM,RMRSS
139,1983,RG,1983
140,/,PAD,/
141,84:150,RG,84:150
142,av,PL,av
143,Bengt-Ola,JJ,Bengt-Ola
144,Ryttar,NN,Ryttar
145,(,PAD,(
146,s,NN,s
147,),PAD,)
148,om,PL,om
149,upprustning,NN,upprustning
150,av,PP,av
151,RomSSOLRR,NN,RomSSOLRR
152,NGN,NN,NGN
153,ssd,JJ,ssd
154,ik,NN,ik
155,renen,NN,ren
156,Sör,NN,Sör
157,ge,VB,ge
158,Nb,NN,Nb
159,ng,JJ,ng
160,NINA,PM,NINA
161,hsa,JJ,hsa
162,Hin,NN,hin
163,Medbestämmandefrågor,NN,Medbestämmandefrågor
164,m,NN,m
165,.,MAD,.
166,m,NN,m
167,.,MAD,.
168,(,PAD,(
169,fOrts,NN,fort
170,.,MAD,.
171,),PAD,)
172,.....,MAD,.....
173,ssseesseerssrerra,NN,ssseesseerssrerra
174,Planeringen,NN,planering
175,av,PL,av
176,bebyggelse,NN,bebyggelse
177,i,PL,i
178,glesbygd,NN,glesbygd
179,.........,MAD,.........
180,ssesrsrrssererre,NN,ssesrsrrssererre
181,Röpler,NN,Röpler
182,Om,SN,om
183,OVRRANOD,JJ,OVRRANOD
184,:,MID,:
185,I,IN,I
186,53,RG,53
187,:,MID,:
188,304668,RG,304668
189,ce,VB,ce
190,ver,NN,ver
191,RANN,VB,rinna
192,SNS,PM,SNS
193,ENN,NN,ENN
194,Hyresgästs,NN,hyresgäst
195,inflytande,NN,inflytande
196,över,PP,över
197,underhåll,NN,underhåll
198,av,PL,av
199,lägenhet,NN,lägenhet
200,............,MAD,............
201,+Myt,PC,+Myt
202,:,MAD,:
203,Söp,VB,supa
204,frisbee,NN,frisbee
205,bygge,NN,bygge
206,:,MID,:
207,senor,NN,sena
208,Elena,PM,Elena
209,ber,VB,be
210,RN,NN,RN
211,StOdjände,JJ,StOdjände
212,kKunpörindö,NN,kKunpörindö
213,>,MID,>
214,:,MID,:
215,skor,VB,sko
216,«äter,NN,«äter
217,es,UO,es
218,sne,UO,sne
219,sENONSN,NN,sENONSN
220,SN,NN,SN
221,FRANS,PM,FRANS
222,Tullen,NN,tull
223,på,PL,på
224,herr-,NN,herr
225,och,KN,och
226,damkläder,VB,damkläder
227,..,MID,..
228,Meddelande,NN,meddelande
229,om,PL,om
230,interpellation,NN,interpellation
231,1983,RG,1983
232,/,PAD,/
233,84:60,RG,84:60
234,av,PL,av
235,Karl,PM,Karl
236,Boo,PM,Boo
237,(,PAD,(
238,c,NN,c
239,),PAD,)
240,om,PL,om
241,svenska,NN,svenska
242,initiativ,NN,initiativ
243,för,PL,för
244,att,IE,att
245,öka,VB,öka
246,Fättsäkkerbeten,PM,Fättsäkkerbeten
247,il,PM,il
248,:,MID,:
249,;,MID,;
250,a,NN,a
251,>,MID,>
252,...,MAD,...
253,ba,NN,ba
254,un,NN,un
255,eveS,AB,eveS
256,KR,AB,KR
257,RASA,JJ,RASA
258,RR,NN,RR
259,Meddelande,NN,meddelande
260,om,PL,om
261,frågor,NN,fråga
262,1983,RG,1983
263,/,PAD,/
264,84:182,RG,84:182
265,av,PL,av
266,Paul,PM,Paul
267,Lestander,PM,Lestander
268,(,PAD,(
269,vpk,PM,vpk
270,),PAD,)
271,om,PP,om
272,förbättrat,PC,förbättra
273,samarbete,NN,samarbete
274,ellan,NN,ellan
275,såmiböällsäpda,JJ,såmiböällsäpda
276,fÖretag,NN,företag
277,:,MID,:
278,>=s:+1s4+s,NN,>=s:+1s4+s
279,vass,NN,vass
280,s,NN,s
281,vetter,VB,vetta
282,sr,NN,sr
283,1983,RG,1983
284,/,PAD,/
285,84:183,RG,84:183
286,av,PL,av
287,Anna,PM,Anna
288,Wohlin-Andersson,PM,Wohlin-Andersson
289,(,PAD,(
290,c,NN,c
291,),PAD,)
292,om,PL,om
293,bibehållande,NN,bibehållande
294,av,PL,av
295,tullverkets,NN,tullverk
296,kustposteringi,NN,kustposteringi
297,Arkösund,NN,Arkösund
298,.....,MAD,.....
299,ssssssssssess,NN,ssssssssssess
300,ra,NN,ra
301,1983,RG,1983
302,/,PAD,/
303,84:184,RG,84:184
304,av,PL,av
305,Marianne,PM,Marianne
306,Karlsson,PM,Karlsson
307,(,PAD,(
308,c,NN,c
309,),PAD,)
310,om,PL,om
311,ombyggnaden,NN,ombyggnad
312,av,PL,av
313,Vadstena,PM,Vadstena
314,slott,NN,slott
315,för,KN,för
316,landsarkivets,NN,landsarkiv
317,räkning,NN,räkning
318,.......,MAD,.......
319,sssesssse>,NN,sssesssse>
320,1,RG,1
321,Riksdagens,NN,riksdag
322,protokoll,NN,protokoll
323,1983,RG,1983
324,/,PAD,/
325,84:32-34,RG,84:32-34
326,12,RG,12
327,15,RG,15
328,17,RG,17
329,23,RG,23
330,25,RG,25
331,50,RG,50
332,3,RG,3
333,58,RG,58
334,63,RG,63
335,66,RG,66
336,70,RG,70
337,7n,NN,7n
338,n,PM,n
339,7nN,NN,7nN
340,1983,RG,1983
341,/,PAD,/
342,84,RG,84
343,32-34,RG,32-34
344,Fredagen,NN,fredag
345,den,PN,den
346,25,RG,25
347,november,NN,november
348,Meddelande,NN,meddelande
349,om,PL,om
350,svar,NN,svar
351,på,PP,på
352,interpellation,NN,interpellation
353,1983,RG,1983
354,/,PAD,/
355,84:46,RG,84:46
356,.........,MAD,.........
357,--,NN,--
358,+++,VB,+++
359,Svar,NN,svar
360,på,PP,på
361,interpellationer,NN,interpellation
362,1983,RG,1983
363,/,PAD,/
364,84:39,RG,84:39
365,av,PL,av
366,Margareta,PM,Margareta
367,Winberg,PM,Winberg
368,(,PAD,(
369,s,NN,s
370,),PAD,)
371,om,PL,om
372,fosterdiagnostiken,NN,fosterdiagnostiken
373,..,MID,..
374,1983,RG,1983
375,/,PAD,/
376,84:43,RG,84:43
377,av,PL,av
378,Rune,PM,Rune
379,Gustavsson,PM,Gustavsson
380,(,PAD,(
381,c,NN,c
382,),PAD,)
383,om,AB,om
384,omhändertaganden,NN,omhändertagande
385,av,PL,av
386,LR,NN,LR
387,OCK,AB,ock
388,UNO,PM,UNO
389,5,RG,5
390,2,RG,2
391,Tr,PM,Tr
392,sagt,PC,sagd
393,sno,VB,sno
394,vad,HP,vad
395,sr,NN,sr
396,RRD,NN,RRD
397,ANG,JJ,ANG
398,kr,NN,kr
399,RR,NN,RR
400,1983,RG,1983
401,/,PAD,/
402,84:47,RG,84:47
403,av,PL,av
404,Aina,PM,Aina
405,Westin,PM,Westin
406,(,PAD,(
407,s,NN,s
408,),PAD,)
409,om,AB,om
410,omhändertaganden,NN,omhändertagande
411,av,PL,av
412,barn,NN,barn
413,ÖRR,NN,ÖRR
414,MINOR,NN,mina
415,IEA,JJ,IEA
416,ss,NN,s
417,ve,NN,ve
418,ag,NN,ag
419,ARN,PM,ARN
420,od,AB,od
421,og,PM,og
422,ör,NN,ör
423,nd,JJ,nd
424,RNA,JJ,RNA
425,sr,NN,sr
426,RR,NN,RR
427,er,PS,ni
428,RRg,JJ,RRg
429,Meddelande,NN,meddelande
430,om,PL,om
431,fråga,VB,fråga
432,1983,RG,1983
433,/,PAD,/
434,84:185,RG,84:185
435,av,PL,av
436,Rosa,PM,Rosa
437,Östh,PM,Östh
438,(,PAD,(
439,c,NN,c
440,),PAD,)
441,om,PL,om
442,avgiftsbeläggningen,NN,avgiftsbeläggningen
443,vid,PP,vid
444,SJ:s,NN,SJ:s
445,parkeritigsplätser,VB,parkeritigsplätser
446,:,MID,:
447,:,MID,:
448,.,MAD,.
449,>,MID,>
450,......,MAD,......
451,e.sssoskosbseobboro,NN,e.sssoskosbseobboro
452,str,NN,str
453,stra,NN,stra
454,Måndagen,NN,måndag
455,den,PN,den
456,28,RG,28
457,november,NN,november
458,Kompletteringsval,NN,Kompletteringsval
459,till,AB,till
460,utskott,NN,utskott
461,.......,MAD,.......
462,s,NN,s
463,..,MID,..
464,-,MID,-
465,.s.e.secosooneceererer,NN,.s.e.secosooneceererer
466,Svar,NN,svar
467,på,PP,på
468,interpellationer,NN,interpellation
469,1983,RG,1983
470,/,PAD,/
471,84:15,RG,84:15
472,av,PL,av
473,Rolf,PM,Rolf
474,Wirtén,PM,Wirtén
475,(,PAD,(
476,fp,PM,fp
477,),PAD,)
478,om,PL,om
479,alkoholpolitiken,NN,alkoholpolitik
480,.........,MAD,.........
481,1983,RG,1983
482,/,PAD,/
483,84:32,RG,84:32
484,av,PL,av
485,Jens,PM,Jens
486,Eriksson,PM,Eriksson
487,(,PAD,(
488,m,UO,m
489,),PAD,)
490,om,PL,om
491,tullbeläggningen,NN,tullbeläggningen
492,av,PL,av
493,svensk,JJ,svensk
494,tillexport,NN,tillexport
495,tillEC-ländöffr,NN,tillEC-ländöffr
496,Gi,NN,Gi
497,5,RG,5
498,.,MAD,.
499,vodesl,JJ,vodesl
500,ene,JJ,ena
501,krd,NN,krd
502,es,UO,es
503,RR,NN,RR
504,rr,JJ,rr
505,Meddelande,NN,meddelande
506,om,PL,om
507,frågor,NN,fråga
508,1983,RG,1983
509,/,PAD,/
510,84:186,RG,84:186
511,av,PL,av
512,Göran,PM,Göran
513,Ericsson,PM,Ericsson
514,(,PAD,(
515,m,UO,m
516,),PAD,)
517,om,PL,om
518,arbetsförhållandena,NN,arbetsförhållande
519,vid,PP,vid
520,statens,NN,stat
521,rättsläkarstation,NN,rättsläkarstation
522,i,PL,i
523,Stockholm,PM,Stockholm
524,.....,MAD,.....
525,s-s,NN,s
526,---,MAD,---
527,ssserrrrr,NN,ssserrrrr
528,1983,RG,1983
529,/,PAD,/
530,84:187,RG,84:187
531,av,PL,av
532,Anders,PM,Anders
533,Björck,PM,Björck
534,(,PAD,(
535,m,UO,m
536,),PAD,)
537,om,PL,om
538,fördelningen,NN,fördelning
539,av,PL,av
540,ordförandeposterna,NN,ordförandepost
541,i,PP,i
542,SR-koncernens,NN,SR-koncernens
543,styrelser,NN,styrelse
544,......,MAD,......
545,ssosssssss,VB,ssosssssss
546,Avgjorda,PC,avgjord
547,ärenden,NN,ärende
548,Torsdagen,NN,torsdag
549,den,PN,den
550,24,RG,24
551,november,NN,november
552,Valav,NN,Valav
553,en,RG,en
554,suppleant,NN,suppleant
555,i,PL,i
556,försvarsutskottet,NN,försvarsutskott
557,.......,MAD,.......
558,ssssessssrererre,VB,ssssessssrererre
559,Valav,NN,Valav
560,en,RG,en
561,suppleant,NN,suppleant
562,i,PL,i
563,socialförsäkringsutskottet,NN,socialförsäkringsutskott
564,=,MID,=
565,.,MAD,.
566,........,MAD,........
567,sessss,NN,sessss
