	text	lemma_	pos_
0	CHINESE	CHINESE	PROPN
1	OPERA	OPERA	PROPN
2	(	(	PUNCT
3	Cont'd	Cont'd	VERB
4	from	from	ADP
5	page	page	NOUN
6	20	20	NUM
7	)	)	PUNCT
8	and	and	CCONJ
9	miraculously	miraculously	ADV
10	miss	miss	VERB
11	each	each	DET
12	other	other	ADJ
13	every	every	DET
14	time	time	NOUN
15	,	,	PUNCT
16	the	the	DET
17	adversaries	adversary	NOUN
18	pant	pant	NOUN
19	like	like	SCONJ
20	two	two	NUM
21	blood	blood	NOUN
22	-	-	PUNCT
23	thirsty	thirsty	ADJ
24	leopards	leopard	NOUN
25	,	,	PUNCT
26	first	first	ADV
27	making	make	VERB
28	you	-PRON-	PRON
29	gasp	gasp	PROPN
30	and	and	CCONJ
31	in	in	ADP
32	the	the	DET
33	next	next	ADJ
34	moment	moment	NOUN
35	roar	roar	VERB
36	with	with	ADP
37	laughter	laughter	NOUN
38	.	.	PUNCT
39	The	the	DET
40	laughter	laughter	NOUN
41	is	be	AUX
42	released	release	VERB
43	not	not	PART
44	from	from	ADP
45	comic	comic	ADJ
46	facial	facial	ADJ
47	contortions	contortion	NOUN
48	but	but	CCONJ
49	springs	spring	NOUN
50	out	out	ADP
51	of	of	ADP
52	impossible	impossible	ADJ
53	situations	situation	NOUN
54	,	,	PUNCT
55	fantastic	fantastic	ADJ
56	pos¬	pos¬	NOUN
57	tures	ture	NOUN
58	and	and	CCONJ
59	the	the	DET
60	superb	superb	ADJ
61	orchestration	orchestration	NOUN
62	of	of	ADP
63	the	the	DET
64	actors	actor	NOUN
65	who	who	PRON
66	perform	perform	VERB
67	a	a	DET
68	breathtaking	breathtaking	NOUN
69	and	and	CCONJ
70	precise	precise	ADJ
71	acrobatic	acrobatic	ADJ
72	ballet	ballet	NOUN
73	.	.	PUNCT
74	The	the	DET
75	choreography	choreography	NOUN
76	which	which	DET
77	makes	make	VERB
78	one	one	PRON
79	's	's	PART
80	head	head	NOUN
81	spin	spin	NOUN
82	in	in	ADP
83	its	-PRON-	DET
84	complex	complex	ADJ
85	patterns	pattern	NOUN
86	has	have	AUX
87	been	be	AUX
88	evolved	evolve	VERB
89	through	through	ADP
90	hundreds	hundred	NOUN
91	of	of	ADP
92	years	year	NOUN
93	of	of	ADP
94	tradition	tradition	NOUN
95	and	and	CCONJ
96	training	training	NOUN
97	,	,	PUNCT
98	has	have	AUX
99	been	be	AUX
100	worked	work	VERB
101	by	by	ADP
102	ancient	ancient	ADJ
103	masters	master	NOUN
104	,	,	PUNCT
105	perfected	perfect	VERB
106	and	and	CCONJ
107	matured	mature	VERB
108	through	through	ADP
109	the	the	DET
110	ages	age	NOUN
111	.	.	PUNCT
112	The	the	DET
113	performances	performance	NOUN
114	do	do	AUX
115	not	not	PART
116	seem	seem	VERB
117	to	to	PART
118	have	have	AUX
119	been	be	AUX
120	rehearsed	rehearse	VERB
121	in	in	ADP
122	theatre	theatre	NOUN
123	halls	hall	NOUN
124	at	at	ADP
125	scheduled	schedule	VERB
126	times	time	NOUN
127	but	but	CCONJ
128	through	through	ADP
129	centuries	century	NOUN
130	,	,	PUNCT
131	through	through	ADP
132	generations	generation	NOUN
133	.	.	PUNCT
134	I	-PRON-	PRON
135	do	do	AUX
136	not	not	PART
137	know	know	VERB
138	any	any	DET
139	theatre	theatre	NOUN
140	which	which	DET
141	requires	require	VERB
142	less	less	ADJ
143	knowledge	knowledge	NOUN
144	of	of	ADP
145	the	the	DET
146	spoken	speak	VERB
147	word	word	NOUN
148	than	than	SCONJ
149	the	the	DET
150	Chinese	chinese	ADJ
151	opera	opera	NOUN
152	.	.	PUNCT
153	In	in	ADP
154	""""	""""	PUNCT
155	The	the	DET
156	River	River	PROPN
157	""""	""""	PUNCT
158	we	-PRON-	PRON
159	vividly	vividly	ADV
160	see	see	VERB
161	the	the	DET
162	old	old	ADJ
163	boatman	boatman	PROPN
164	tie	tie	VERB
165	his	-PRON-	DET
166	boat	boat	NOUN
167	to	to	ADP
168	the	the	DET
169	bank	bank	NOUN
170	,	,	PUNCT
171	walk	walk	VERB
172	through	through	ADP
173	the	the	DET
174	mud	mud	NOUN
175	and	and	CCONJ
176	help	help	VERB
177	the	the	DET
178	young	young	ADJ
179	girl	girl	NOUN
180	to	to	PART
181	embark	embark	VERB
182	.	.	PUNCT
183	The	the	DET
184	wobbling	wobbling	NOUN
185	of	of	ADP
186	the	the	DET
187	boat	boat	NOUN
188	and	and	CCONJ
189	the	the	DET
190	swaying	swaying	NOUN
191	of	of	ADP
192	the	the	DET
193	girl	girl	NOUN
194	as	as	SCONJ
195	the	the	DET
196	boatman	boatman	PROPN
197	rows	row	VERB
198	her	-PRON-	PRON
199	across	across	ADP
200	the	the	DET
201	deep	deep	ADJ
202	waters	water	NOUN
