token	pos	baseform
# text
RIKSDAGENS	NN	|riksdag|
PROTOKOLL	NN	|protokoll|
1950	RG	|
ANDRA	JJ	|andra|
KAMMAREN	NN	|kammare|
Nr	NN	|nr|
1	RG	|
10	RG	|
—	MID	|
17	RG	|
januari	NN	|januari|
.	MAD	|
Debatter	NN	|debatt|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
Tisdagen	NN	|tisdag|
den	PN	|den|
10	RG	|
januari	NN	|januari|
.	MAD	|
Ålderspresidentens	NN	|ålderspresident|
hälsningstal	NN	|hälsningstal|
Onsdagen	NN	|onsdag|
den	PN	|den|
11	RG	|
januari	NN	|januari|
.	MAD	|
Talmannens	NN	|talman|
anförande	NN	|anförande|
vid	PP	|vid|
riksdagens	NN	|riksdag|
öppnande	PC	|öppna|
Torsdagen	NN	|torsdag|
den	PN	|den|
12	RG	|
januari	NN	|januari|
.	MAD	|
Interpellationer	NN	|interpellation|
av	PL	|av|
:	MID	|
Herr	NN	|herr|
Jacobson	PM	|Jacobson|
i	RG	|
Vilhelmina	PM	|Vilhelmina|
ang.	AB	|
persontrafiken	NN	|persontrafik|
å	KN	|
bandelen	NN	|bandel|
Öster-	JJ	|
sund	NN	|sund|
—	MID	|
Gällivare	PM	|Gällivare|
Roger	PM	|Roger|super man:3|
Mähler	PM	|super man:3|Mähler|
